"region_id","Year","scientific_name","Abundance_mean","PRCP_mean","TMAX_mean","TMIN_mean","CarsObs_mean"
"12",2005,"Cardellina pusilla",3,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Accipiter cooperii",1,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Cardinalis cardinalis",3,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Nannopterum auritum",34,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Poecile hudsonicus",1,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Melanerpes carolinus",1,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Cathartes aura",2,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Actitis macularius",1,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Pooecetes gramineus",3,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Melanerpes erythrocephalus",1,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Catharus fuscescens",11,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Geothlypis trichas",18,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Agelaius phoeniceus",28,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Meleagris gallopavo",4,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Setophaga coronata coronata",7,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Catharus ustulatus",4,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Aix sponsa",2,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Melospiza georgiana",5,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Centronyx henslowii",1,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Strix nebulosa",1,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Ammodramus savannarum",6,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Certhia americana",2,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Quiscalus quiscula",8,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Melospiza melodia",19,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Ammospiza leconteii",7,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Aythya collaris",3,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Mergus merganser",1,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Ammospiza nelsoni",1,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Mimus polyglottos",1,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Anas acuta",1,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Colinus virginianus",1,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Anas crecca",1,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Mniotilta varia",4,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Bartramia longicauda",3,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Anas platyrhynchos",5,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Molothrus ater",6,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Sayornis phoebe",4,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Anas rubripes",6,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Chordeiles minor",2,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Myiarchus crinitus",4,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Antigone canadensis",6,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Gallinago delicata",7,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Circus hudsonius",1,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Botaurus lentiginosus",4,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Antrostomus vociferus",1,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Toxostoma rufum",3,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Cistothorus palustris",2,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Setophaga americana",3,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Geothlypis philadelphia",9,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Archilochus colubris",2,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Oporornis agilis",3,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Bubo virginianus",1,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Troglodytes hiemalis",7,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Pandion haliaetus",2,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Larus argentatus",4,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Haemorhous mexicanus",3,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Ardea herodias",2,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Progne subis",2,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Parkesia noveboracensis",2,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Bucephala clangula",1,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Asio flammeus",1,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Passer domesticus",10,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Setophaga kirtlandii",1,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Setophaga magnolia",3,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Buteo lineatus",1,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Chaetura pelagica",5,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Passerculus sandwichensis",17,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Setophaga pensylvanica",14,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Buteo platypterus",1,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Baeolophus bicolor",3,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Regulus satrapa",3,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Setophaga petechia",7,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Hylocichla mustelina",4,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Chlidonias niger",11,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Columba livia",12,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Setophaga pinus",5,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Podilymbus podiceps",2,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Bombycilla cedrorum",12,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Vireo flavifrons",2,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Cardellina canadensis",2,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Bonasa umbellus",4,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Contopus virens",4,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Perisoreus canadensis",2,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Dumetella carolinensis",4,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Petrochelidon pyrrhonota",17,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Corthylio calendula",3,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Sialia sialis",4,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Branta canadensis",15,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Vireo olivaceus",43,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Phasianus colchicus",4,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Junco hyemalis hyemalis",2,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Empidonax flaviventris",4,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Sitta carolinensis",3,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Pheucticus ludovicianus",7,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Empidonax minimus",8,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Coturnicops noveboracensis",14,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Xanthocephalus xanthocephalus",2,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Coccyzus americanus",2,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Pica hudsonia",4,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Haemorhous purpureus",4,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Picoides arcticus",1,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Buteo jamaicensis",1,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Cygnus buccinator",26,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Leiothlypis peregrina",2,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Eremophila alpestris",4,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Leiothlypis ruficapilla",16,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Piranga olivacea",3,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Dolichonyx oryzivorus",10,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Euphagus cyanocephalus",7,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Limosa fedoa",2,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Hydroprogne caspia",3,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Dryobates pubescens",2,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Podiceps grisegena",10,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Spiza americana",3,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Butorides virescens",1,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Dryobates villosus",2,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Loxia curvirostra",10,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Spizella pallida",6,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Contopus cooperi",1,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Fulica americana",1,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Poecile atricapillus",12,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Spizella passerina",20,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Megaceryle alcyon",1,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Setophaga virens",8,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Seiurus aurocapilla",35,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Spizella pusilla",3,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Cyanocitta cristata",14,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Larus delawarensis",22,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Corvus brachyrhynchos",35,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Empidonax alnorum",7,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Stelgidopteryx serripennis",2,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Cistothorus stellaris",9,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Corvus corax",7,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Catharus guttatus",12,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Coccothraustes vespertinus",2,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Leucophaeus pipixcan",2,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Charadrius vociferus",4,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Sturnella neglecta",3,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Empidonax traillii",1,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Riparia riparia",20,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Falco columbarius",1,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Strix varia",2,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Melospiza lincolnii",2,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Tympanuchus phasianellus",1,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Sphyrapicus varius",5,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Troglodytes aedon",5,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Colaptes auratus auratus",4,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Hirundo rustica",7,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Scolopax minor",1,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Icterus galbula",3,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Spinus tristis",12,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Vermivora chrysoptera",4,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Gavia immer",3,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Icterus spurius",1,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Vermivora cyanoptera",1,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Falco sparverius",1,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Haliaeetus leucocephalus",2,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Tachycineta bicolor",12,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Loxia leucoptera",2,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Pelecanus erythrorhynchos",26,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Dryocopus pileatus",3,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Sterna forsteri",10,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Setophaga palmarum",2,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Zenaida macroura",14,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Vireo gilvus",3,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Turdus migratorius",34,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Setophaga caerulescens",2,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Sitta canadensis",5,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Coccyzus erythropthalmus",2,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Passerina cyanea",12,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Spinus pinus",1,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Setophaga tigrina",1,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Setophaga fusca",3,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Vireo solitarius",3,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Mergus serrator",2,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Pipilo erythrophthalmus",5,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Tyrannus tyrannus",4,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Sturnus vulgaris",27,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Spatula discors",2,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Setophaga ruticilla",8,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Zonotrichia albicollis",20,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Sturnella magna",5,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2005,"Lophodytes cucullatus",2,2.14365197908887,11.2350208855472,0.178210051761563,42
"12",2006,"Accipiter atricapillus",1,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Melanerpes erythrocephalus",2,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Accipiter cooperii",1,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Empidonax alnorum",8,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Meleagris gallopavo",3,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Empidonax flaviventris",4,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Accipiter striatus",1,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Empidonax minimus",8,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Melospiza georgiana",6,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Progne subis",2,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Actitis macularius",2,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Melospiza lincolnii",2,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Catharus fuscescens",11,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Melospiza melodia",20,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Catharus guttatus",14,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Agelaius phoeniceus",32,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Quiscalus quiscula",10,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Mergus merganser",1,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Eremophila alpestris",3,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Aix sponsa",2,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Mimus polyglottos",1,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Rallus limicola",2,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Asio otus",2,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Ammodramus savannarum",4,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Regulus satrapa",4,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Chaetura pelagica",3,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Falco columbarius",1,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Ammospiza leconteii",5,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Tachycineta bicolor",9,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Charadrius vociferus",4,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Dryobates villosus",2,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Myiarchus crinitus",4,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Anas crecca",1,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Chlidonias niger",5,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Anas platyrhynchos",4,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Nannopterum auritum",20,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Scolopax minor",1,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Anas rubripes",5,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Contopus cooperi",2,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Chordeiles minor",2,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Antigone canadensis",5,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Oporornis agilis",2,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Setophaga americana",4,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Pandion haliaetus",1,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Troglodytes hiemalis",6,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Antrostomus vociferus",2,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Setophaga castanea",1,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Cistothorus palustris",3,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Parkesia noveboracensis",1,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Branta canadensis",55,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Archilochus colubris",1,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Passer domesticus",10,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Setophaga coronata coronata",8,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Haemorhous purpureus",3,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Coccothraustes vespertinus",3,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Cyanocitta cristata",14,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Passerculus sandwichensis",17,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Ardea herodias",3,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Setophaga kirtlandii",1,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Setophaga magnolia",5,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Coccyzus erythropthalmus",3,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Asio flammeus",8,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Dolichonyx oryzivorus",13,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Setophaga pensylvanica",16,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Passerina cyanea",12,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Hydroprogne caspia",1,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Setophaga petechia",8,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Colaptes auratus auratus",4,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Aythya collaris",1,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Setophaga pinus",6,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Falco sparverius",1,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Vireo gilvus",3,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Baeolophus bicolor",2,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Setophaga ruticilla",10,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Petrochelidon pyrrhonota",7,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Columba livia",10,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Bartramia longicauda",2,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Setophaga virens",10,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Dumetella carolinensis",4,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Phasianus colchicus",5,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Bombycilla cedrorum",14,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Contopus virens",5,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Ixobrychus exilis",1,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Bonasa umbellus",2,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Sitta canadensis",8,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Corthylio calendula",2,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Botaurus lentiginosus",3,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Corvus brachyrhynchos",35,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Pica hudsonia",9,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Cathartes aura",2,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Zonotrichia albicollis",22,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Pipilo erythrophthalmus",5,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Strix varia",1,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Bubo virginianus",1,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Spatula discors",1,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Tyrannus tyrannus",4,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Piranga olivacea",4,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Sphyrapicus varius",7,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Cygnus buccinator",17,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Poecile atricapillus",15,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Spinus pinus",4,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Bucephala clangula",2,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Euphagus carolinus",1,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Buteo jamaicensis",1,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Podiceps grisegena",12,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Mniotilta varia",5,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Dryobates pubescens",3,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Buteo lineatus",1,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Podilymbus podiceps",1,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Mareca americana",3,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Pelecanus erythrorhynchos",8,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Buteo platypterus",1,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Cardinalis cardinalis",4,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Megaceryle alcyon",2,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Dryocopus pileatus",3,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Spizella passerina",21,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Butorides virescens",2,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Polioptila caerulea",1,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Vireo olivaceus",46,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Spizella pusilla",4,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Empidonax traillii",2,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Cardellina canadensis",3,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Pooecetes gramineus",3,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Cardellina pusilla",1,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Circus hudsonius",2,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Catharus ustulatus",6,2.13212661451701,11.6279478092783,0.624971824182901,37
"12",2006,"Porzana carolina",2,2.13212661451701,11.6279478092783,0.624971824182901,37
