"Year","scientific_name","Abundance_mean","region_id","PRCP_mean","TMAX_mean","TMIN_mean","CarsObs_mean"
2000,"Setophaga petechia",4,"27",2.99506777798132,24.3710759289176,10.8081971448873,98
2000,"Spinus tristis",4,"27",2.99506777798132,24.3710759289176,10.8081971448873,98
2000,"Mniotilta varia",2,"27",2.99506777798132,24.3710759289176,10.8081971448873,98
2000,"Piranga olivacea",1,"27",2.99506777798132,24.3710759289176,10.8081971448873,98
2000,"Setophaga ruticilla",7,"27",2.99506777798132,24.3710759289176,10.8081971448873,98
2000,"Rallus limicola",1,"27",2.99506777798132,24.3710759289176,10.8081971448873,98
2000,"Sturnus vulgaris",24,"27",2.99506777798132,24.3710759289176,10.8081971448873,98
2000,"Spizella pusilla",7,"27",2.99506777798132,24.3710759289176,10.8081971448873,98
2000,"Vireo solitarius",3,"27",2.99506777798132,24.3710759289176,10.8081971448873,98
2000,"Rallus crepitans",3,"27",2.99506777798132,24.3710759289176,10.8081971448873,98
2000,"Vireo olivaceus",8,"27",2.99506777798132,24.3710759289176,10.8081971448873,98
2001,"Accipiter cooperii",1,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Strix varia",2,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Actitis macularius",1,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Agelaius phoeniceus",18,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Butorides virescens",2,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Aix sponsa",2,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Icteria virens",16,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Ammodramus savannarum",2,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Ammospiza maritima",8,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Cathartes aura",6,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Anas fulvigula",4,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Ixobrychus exilis",2,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Anas platyrhynchos",3,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Lanius ludovicianus",3,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Anas rubripes",5,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Anhinga anhinga",2,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Larus delawarensis",14,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Antigone canadensis",2,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Leucophaeus atricilla",161,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Antrostomus carolinensis",3,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Limnothlypis swainsonii",1,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Antrostomus vociferus",3,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Tyto alba",2,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Megascops asio",1,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Archilochus colubris",2,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Melanerpes carolinus",15,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Ardea alba",5,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Melanerpes erythrocephalus",3,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Ardea herodias",3,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Meleagris gallopavo",2,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Vireo olivaceus",8,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Baeolophus bicolor",17,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Mimus polyglottos",36,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Bombycilla cedrorum",3,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Branta canadensis",7,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Bubo virginianus",2,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Haematopus palliatus",3,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Bubulcus ibis",31,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Mycteria americana",7,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Buteo jamaicensis",2,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Myiarchus crinitus",14,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Buteo lineatus",2,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Nannopterum auritum",4,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Buteo platypterus",1,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Quiscalus quiscula",38,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Dryobates villosus",2,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Nycticorax nycticorax",4,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Cardinalis cardinalis",51,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Pandion haliaetus",2,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Icterus spurius",9,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Parkesia motacilla",2,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Centronyx henslowii",1,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Chaetura pelagica",11,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Passerina caerulea",11,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Charadrius vociferus",4,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Passerina ciris",6,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Chondestes grammacus",1,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Chordeiles minor",4,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Elanoides forficatus",2,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Coccyzus americanus",8,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Pelecanus occidentalis",54,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Empidonax virescens",5,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Colaptes auratus auratus",2,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Peucaea aestivalis",5,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Colinus virginianus",16,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Pipilo erythrophthalmus",24,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Columba livia",12,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Piranga olivacea",3,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Columbina passerina",4,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Sitta pusilla",5,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Contopus virens",6,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Coragyps atratus",6,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Gelochelidon nilotica",2,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Corvus brachyrhynchos",47,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Geothlypis trichas",13,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Corvus ossifragus",8,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Molothrus ater",10,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Cyanocitta cristata",24,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Progne subis",17,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Sternula antillarum",29,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Protonotaria citrea",6,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Dryobates borealis",3,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Quiscalus major",15,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Dryobates pubescens",4,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Hydroprogne caspia",4,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Nyctanassa violacea",2,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Dryocopus pileatus",4,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Rallus crepitans",3,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Dumetella carolinensis",5,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Riparia riparia",12,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Egretta caerulea",5,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Sayornis phoebe",4,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Egretta rufescens",1,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Seiurus aurocapilla",10,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Egretta thula",6,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Tringa semipalmata",5,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Egretta tricolor",4,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Setophaga citrina",4,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Turdus migratorius",14,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Tyrannus dominicensis",1,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Setophaga dominica",4,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Tyrannus tyrannus",8,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Setophaga petechia",2,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Eremophila alpestris",4,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Eudocimus albus",13,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Setophaga ruticilla",8,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Falco sparverius",1,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Sialia sialis",12,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Sitta carolinensis",3,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Vireo griseus",12,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Gallinula galeata",3,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Spinus tristis",5,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Melospiza melodia",6,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Geothlypis formosa",3,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Zenaida asiatica",1,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Stelgidopteryx serripennis",4,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Polioptila caerulea",10,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Haemorhous mexicanus",9,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Haliaeetus leucocephalus",1,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Passer domesticus",13,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Helmitheros vermivorum",2,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Himantopus mexicanus",3,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Setophaga americana",7,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Hirundo rustica",17,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Troglodytes aedon",2,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Sturnella magna",10,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Hylocichla mustelina",8,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Sturnus vulgaris",24,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Icterus galbula",1,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Tachycineta bicolor",2,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Thalasseus maximus",8,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Ictinia mississippiensis",2,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Molothrus bonariensis",1,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Toxostoma rufum",7,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Scolopax minor",1,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Vireo gilvus",1,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Larus argentatus",2,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Poecile carolinensis",11,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Passerina cyanea",27,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Setophaga discolor",6,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Vireo solitarius",4,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Rynchops niger",10,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Megaceryle alcyon",1,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Petrochelidon pyrrhonota",13,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Setophaga pinus",12,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Piranga rubra",8,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Vireo flavifrons",3,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Setophaga cerulea",1,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Streptopelia decaocto",9,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Zenaida macroura",42,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Spiza americana",10,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Mniotilta varia",3,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Spizella pusilla",7,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Thryothorus ludovicianus",28,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Spizella passerina",10,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2001,"Sterna forsteri",3,"27",3.59679560019999,24.4705160164527,11.042271450858,87
2002,"Accipiter cooperii",1,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Spiza americana",8,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Accipiter striatus",1,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Spizella pusilla",8,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Agelaius phoeniceus",17,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Progne subis",20,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Aix sponsa",2,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Icteria virens",14,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Ammodramus savannarum",2,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Ammospiza maritima",8,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Anas fulvigula",4,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Chaetura pelagica",12,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Anas platyrhynchos",4,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Anhinga anhinga",2,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Ixobrychus exilis",2,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Sturnella magna",10,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Antrostomus carolinensis",3,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Sturnus vulgaris",27,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Antrostomus vociferus",2,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Larus delawarensis",2,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Thalasseus maximus",6,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Archilochus colubris",2,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Leucophaeus atricilla",65,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Ardea alba",4,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Limnothlypis swainsonii",2,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Ardea herodias",3,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Megascops asio",1,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Columbina passerina",4,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Melanerpes carolinus",17,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Baeolophus bicolor",15,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Melanerpes erythrocephalus",3,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Bombycilla cedrorum",3,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Botaurus lentiginosus",1,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Branta canadensis",7,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Bubo virginianus",2,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Vireo altiloquus",1,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Bubulcus ibis",16,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Vireo flavifrons",3,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Buteo jamaicensis",2,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Molothrus ater",12,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Buteo lineatus",2,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Mycteria americana",2,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Buteo platypterus",2,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Butorides virescens",2,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Vireo solitarius",1,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Hydroprogne caspia",4,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Cardinalis cardinalis",52,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Protonotaria citrea",6,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Cathartes aura",6,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Quiscalus major",16,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Centronyx henslowii",1,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Quiscalus quiscula",36,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Pandion haliaetus",2,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Charadrius vociferus",5,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Parkesia motacilla",1,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Chondestes grammacus",1,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Chordeiles minor",4,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Passerina caerulea",11,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Coccyzus americanus",7,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Passerina ciris",5,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Empidonax virescens",4,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Colaptes auratus auratus",2,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Eremophila alpestris",4,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Colinus virginianus",16,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Pelecanus occidentalis",27,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Columba livia",9,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Petrochelidon pyrrhonota",38,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Setophaga discolor",6,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Peucaea aestivalis",6,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Contopus virens",6,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Coragyps atratus",5,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Setophaga petechia",1,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Corvus brachyrhynchos",43,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Piranga rubra",8,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Corvus ossifragus",8,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Setophaga virens",1,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Cyanocitta cristata",26,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Haemorhous mexicanus",9,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Podilymbus podiceps",1,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Sitta pusilla",6,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Dryobates borealis",3,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Himantopus mexicanus",2,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Dryobates pubescens",5,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Hirundo rustica",16,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Dryobates villosus",2,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Elanoides forficatus",2,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Dryocopus pileatus",4,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Hylocichla mustelina",8,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Dumetella carolinensis",6,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Icterus galbula",2,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Egretta caerulea",2,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Icterus spurius",8,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Egretta rufescens",1,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Rallus crepitans",2,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Egretta thula",7,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Rallus elegans",2,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Egretta tricolor",3,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Riparia riparia",2,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Tyrannus dominicensis",1,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Rynchops niger",2,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Tachycineta bicolor",2,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Sayornis phoebe",4,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Larus marinus",2,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Eudocimus albus",11,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Setophaga americana",6,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Falco sparverius",2,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Setophaga citrina",4,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Tringa semipalmata",3,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Fulica americana",2,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Setophaga dominica",3,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Gallinula galeata",8,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Myiarchus crinitus",13,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Gelochelidon nilotica",2,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Geothlypis formosa",3,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Geothlypis trichas",14,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Melospiza melodia",2,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Haematopus palliatus",4,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Mimus polyglottos",37,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Haliaeetus leucocephalus",1,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Mniotilta varia",2,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Helmitheros vermivorum",3,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Vireo griseus",14,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Spinus tristis",5,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Vireo olivaceus",7,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Lanius ludovicianus",3,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Pipilo erythrophthalmus",27,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Stelgidopteryx serripennis",4,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Nannopterum auritum",4,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Sterna forsteri",5,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Nyctanassa violacea",1,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Sternula antillarum",27,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Nycticorax nycticorax",1,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Streptopelia decaocto",9,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Ictinia mississippiensis",2,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Strix varia",2,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Poecile carolinensis",10,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Passer domesticus",15,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Turdus migratorius",14,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Spizella passerina",10,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Larus argentatus",5,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Meleagris gallopavo",2,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Tyrannus tyrannus",8,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Passerina cyanea",26,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Thryothorus ludovicianus",29,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Seiurus aurocapilla",12,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Toxostoma rufum",7,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Megaceryle alcyon",2,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
2002,"Vireo gilvus",1,"27",3.88424130501693,24.3899849858199,11.5962358705941,90
